"   ","UNIV_FISCAL_YR","FIN_COA_CD","ACCOUNT_NBR","SUB_ACCT_NBR","FIN_OBJECT_CD","FIN_SUB_OBJ_CD","FIN_BALANCE_TYP_CD","FIN_OBJ_TYP_CD","POSITION_NBR","EMPLID","ACLN_ANNL_BAL_AMT","FIN_BEG_BAL_LN_AMT","CONTR_GR_BB_AC_AMT","MO1_ACCT_LN_AMT","MO2_ACCT_LN_AMT","MO3_ACCT_LN_AMT","MO4_ACCT_LN_AMT","MO5_ACCT_LN_AMT","MO6_ACCT_LN_AMT","MO7_ACCT_LN_AMT","MO8_ACCT_LN_AMT","MO9_ACCT_LN_AMT","MO10_ACCT_LN_AMT","MO11_ACCT_LN_AMT","MO12_ACCT_LN_AMT","MO13_ACCT_LN_AMT"
"1787","2007","BL","4031432","-----","2010","---","AC","EX","00001185","0000001440","0.00","0.00","14000.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1788","2007","BL","4031432","-----","2010","---","AC","EX","00001185","0000001462","0.00","0.00","20730.98","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1789","2007","BL","4031432","-----","2010","---","AC","EX","LG2010","0000001462","0.00","0.00","8708.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1790","2007","BL","4031432","-----","2300","---","AC","EX","LG2388","0000000144","0.00","0.00","2600.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1791","2007","BL","4031432","-----","2350","---","AC","EX","00001833","0000000144","0.00","0.00","6500.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1792","2007","BL","4031432","-----","2350","---","AC","EX","00001833","0000001166","0.00","0.00","14000.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1793","2007","BL","4031432","-----","2388","---","AC","EX","LG2388","0000000144","0.00","0.00","3900.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1794","2007","BL","4031432","-----","3000","---","A2","EX","00001964","0000000196","0.00","0.00","0.00","0.00","135.00","-135.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1795","2007","BL","4031432","-----","3000","---","AC","ES","00001964","0000000196","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1796","2007","BL","4031432","-----","3000","---","AC","ES","00002965","0000000052","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1797","2007","BL","4031432","-----","3000","---","AC","ES","00002965","0000000112","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1798","2007","BL","4031432","-----","3000","---","AC","ES","00002965","0000000196","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1799","2007","BL","4031432","-----","3000","---","AC","EX","00001964","0000000196","135.00","0.00","985.50","0.00","0.00","135.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1800","2007","BL","4031432","-----","3000","---","AC","EX","00001964","0000000222","0.00","0.00","400.05","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1801","2007","BL","4031432","-----","3000","---","AC","EX","00002965","0000000052","0.00","0.00","2400.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1802","2007","BL","4031432","-----","3000","---","AC","EX","00002965","0000000112","0.00","0.00","3037.50","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1803","2007","BL","4031432","-----","3000","---","AC","EX","00002965","0000000196","0.00","0.00","1478.25","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1804","2007","BL","4031432","-----","3500","---","AC","ES","00001964","0000001059","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1805","2007","BL","4031432","-----","3500","---","AC","ES","00002965","0000000052","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1806","2007","BL","4031432","-----","3500","---","AC","ES","00002965","0000000212","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1807","2007","BL","4031432","-----","3500","---","AC","ES","00002965","0000001166","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1808","2007","BL","4031432","-----","3500","---","AC","ES","00001964","0000001582","0.00","0.00","0.00","0.00","0.00","303.74","-23.24","147.00","-427.50","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1809","2007","BL","4031432","-----","3500","---","AC","EX","00001964","0000001059","0.00","0.00","900.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1810","2007","BL","4031432","-----","3500","---","AC","EX","00002965","0000000052","0.00","0.00","2280.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1811","2007","BL","4031432","-----","3500","---","AC","EX","00002965","0000000112","0.00","0.00","577.50","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1812","2007","BL","4031432","-----","3500","---","AC","EX","00002965","0000000196","0.00","0.00","377.55","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1813","2007","BL","4031432","-----","3500","---","AC","EX","00002965","0000000212","0.00","0.00","3647.40","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1814","2007","BL","4031432","-----","3500","---","AC","EX","00002965","0000001166","0.00","0.00","900.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1815","2007","BL","4031432","-----","3500","---","AC","EX","00001964","0000001582","1046.25","0.00","0.00","0.00","0.00","378.75","165.00","412.50","90.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1816","2007","BL","4031432","-----","3500","---","IE","ES","00001964","0000001582","0.00","0.00","0.00","0.00","0.00","-303.74","23.24","-147.00","427.50","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1817","2007","BL","4031432","-----","5625","---","AC","EX","--------","0000000001","0.00","0.00","5246.47","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1818","2007","BL","4031432","-----","5760","---","A2","EX","--------","0000000001","0.00","0.00","0.00","0.00","9.53","-9.53","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1819","2007","BL","4031432","-----","5760","---","AC","ES","--------","0000000001","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1820","2007","BL","4031432","-----","5760","---","AC","EX","--------","0000000001","9.53","0.00","3828.43","0.00","0.00","9.53","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1821","2007","BL","4031433","-----","2008","---","AC","EX","00001114","0000001437","0.00","0.00","6186.18","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1822","2007","BL","4031433","-----","2010","---","AC","EX","00001185","0000001269","0.00","0.00","16200.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1823","2007","BL","4031433","-----","2300","---","AC","EX","00001832","0000001521","0.00","0.00","2900.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1824","2007","BL","4031433","-----","2350","---","AC","EX","00001832","0000001521","0.00","0.00","10150.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1825","2007","BL","4031433","-----","2500","---","AC","ES","00012200","0000000646","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1826","2007","BL","4031433","-----","2500","---","AC","EX","00012200","0000000646","0.00","0.00","33841.60","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1827","2007","BL","4031433","-----","3000","---","AC","ES","00001964","0000000302","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1828","2007","BL","4031433","-----","3000","---","AC","EX","00001964","0000000302","0.00","0.00","2100.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1829","2007","BL","4031433","-----","3050","---","AC","ES","LG3050","0000001458","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1830","2007","BL","4031433","-----","3050","---","AC","EX","00002368","0000001458","0.00","0.00","42836.80","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1831","2007","BL","4031433","-----","3050","---","AC","EX","LG3050","0000001458","0.00","0.00","7200.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1832","2007","BL","4031433","-----","3150","---","AC","EX","00002368","0000001458","0.00","0.00","1181.60","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1833","2007","BL","4031433","-----","3200","---","AC","EX","00012200","0000000646","0.00","0.00","1868.91","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1834","2007","BL","4031433","-----","5625","---","AC","ES","--------","0000000001","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1835","2007","BL","4031433","-----","5625","---","AC","EX","--------","0000000001","0.00","0.00","7224.99","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1836","2007","BL","4031433","-----","5760","---","AC","ES","--------","0000000001","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1837","2007","BL","4031433","-----","5760","---","AC","EX","--------","0000000001","0.00","0.00","8039.72","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1838","2007","BL","4031433","-----","5772","---","AC","EX","--------","0000000001","0.00","0.00","712.64","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1839","2007","BL","4031433","-----","5773","---","AC","ES","--------","0000000001","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1840","2007","BL","4031433","-----","5773","---","AC","EX","--------","0000000001","0.00","0.00","7337.39","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1841","2007","BL","4031434","-----","2010","---","AC","EX","00001185","0000001422","0.00","0.00","19088.03","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1842","2007","BL","4031434","-----","3000","---","AC","ES","00001964","0000000137","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1843","2007","BL","4031434","-----","3000","---","AC","ES","00001964","0000000332","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1844","2007","BL","4031434","-----","3000","---","AC","EX","00001964","0000000137","0.00","0.00","1390.50","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1845","2007","BL","4031434","-----","3000","---","AC","EX","00001964","0000000332","0.00","0.00","8727.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1846","2007","BL","4031434","-----","3050","---","AC","EX","00002368","0000000137","0.00","0.00","8296.70","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1847","2007","BL","4031434","-----","3500","---","AC","ES","00001964","0000000332","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1848","2007","BL","4031434","-----","3500","---","AC","ES","00002965","0000000137","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1849","2007","BL","4031434","-----","3500","---","AC","EX","00001964","0000000332","0.00","0.00","3444.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1850","2007","BL","4031434","-----","3500","---","AC","EX","00002965","0000000137","0.00","0.00","550.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1851","2007","BL","4031434","-----","3600","---","AC","EX","00002965","0000000137","0.00","0.00","192.35","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1852","2007","BL","4031434","-----","5625","---","AC","EX","--------","0000000001","0.00","0.00","2440.52","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1853","2007","BL","4031434","-----","5760","---","AC","ES","--------","0000000001","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1854","2007","BL","4031434","-----","5760","---","AC","EX","--------","0000000001","0.00","0.00","2641.06","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1855","2007","BL","4031434","-----","5773","---","AC","EX","--------","0000000001","0.00","0.00","721.39","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1856","2007","BL","4031435","-----","2370","---","AC","EX","00023189","0000001528","0.00","0.00","2000.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1857","2007","BL","4031435","-----","2500","---","AC","ES","00023732","0000000038","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1858","2007","BL","4031435","-----","2500","---","AC","ES","00023732","0000001562","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1859","2007","BL","4031435","-----","2500","---","AC","EX","00023732","0000000038","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1860","2007","BL","4031435","-----","2500","---","AC","EX","00023732","0000001562","0.00","0.00","19158.80","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1861","2007","BL","4031435","-----","2550","---","AC","EX","00023732","0000001562","0.00","0.00","659.40","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1862","2007","BL","4031435","-----","3000","---","A2","EX","00002965","0000001562","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","2124.00","0.00","0.00","-2124.00","0.00","0.00","0.00","0.00"
"1863","2007","BL","4031435","-----","3000","---","AC","ES","00001964","0000001143","-736.00","0.00","736.00","73.60","220.80","349.60","-1380.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1864","2007","BL","4031435","-----","3000","---","AC","ES","00001964","0000000114","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1865","2007","BL","4031435","-----","3000","---","AC","EX","00001964","0000001143","4600.00","0.00","1840.00","1472.00","1472.00","1656.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1866","2007","BL","4031435","-----","3000","---","AC","EX","00001964","0000000114","0.00","0.00","8988.42","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1867","2007","BL","4031435","-----","3000","---","AC","EX","00002965","0000001562","2124.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","2124.00","0.00","0.00","0.00","0.00"
"1868","2007","BL","4031435","-----","3000","---","IE","ES","00001964","0000001143","0.00","0.00","0.00","-809.60","-220.80","-349.60","1380.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1869","2007","BL","4031435","-----","3050","---","AC","EX","00002368","0000000114","0.00","0.00","3600.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1870","2007","BL","4031435","-----","3050","---","AC","EX","00002368","0000001708","0.00","0.00","2830.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1871","2007","BL","4031435","-----","3050","---","AC","EX","00002368","0000001143","14840.00","0.00","0.00","0.00","0.00","0.00","1840.00","1840.00","2760.00","1840.00","1840.00","1840.00","1840.00","1040.00","0.00","0.00"
"1872","2007","BL","4031435","-----","3150","---","AC","EX","00023732","0000000114","0.00","0.00","457.26","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1873","2007","BL","4031435","-----","3250","---","AC","EX","00001964","0000000114","0.00","0.00","31.29","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1874","2007","BL","4031435","-----","3500","---","AC","ES","00002965","0000000092","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1875","2007","BL","4031435","-----","3500","---","AC","EX","00001964","0000000114","0.00","0.00","140.25","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1876","2007","BL","4031435","-----","3500","---","AC","EX","00001964","0000001143","0.00","0.00","368.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1877","2007","BL","4031435","-----","3500","---","AC","EX","00002965","0000000092","0.00","0.00","600.46","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1878","2007","BL","4031435","-----","3801","---","AC","EX","00002689","0000000092","0.00","0.00","200.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1879","2007","BL","4031435","-----","5625","---","AC","ES","--------","0000000001","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1880","2007","BL","4031435","-----","5625","---","AC","EX","--------","0000000001","0.00","0.00","2577.05","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
"1881","2007","BL","4031435","-----","5760","---","A2","EX","--------","0000000001","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","149.95","0.00","0.00","-149.95","0.00","0.00","0.00","0.00"
"1882","2007","BL","4031435","-----","5760","---","AC","ES","--------","0000000001","-52.32","0.00","52.32","4.82","15.60","24.70","-97.44","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00"
