2008BL4031410-----7900---CBEXCBACLOMFAC4031410     00043BEG C & G BAL BROUGHT FORWARD FROM 2007            -27426.79 2007-01-01          ----------                                       
2008BL4031411-----1180---ACINCBACLOMFAC4031411     00003BEG C & G BAL BROUGHT FORWARD FROM 2007            398985.77C2007-01-01          ----------                                       
2008BL4031411-----2000---ACEXCBACLOMFAC4031411     00005BEG C & G BAL BROUGHT FORWARD FROM 2007              7200.00D2007-01-01          ----------                                       
2008BL4031411-----2010---ACEXCBACLOMFAC4031411     00007BEG C & G BAL BROUGHT FORWARD FROM 2007             33264.94D2007-01-01          ----------                                       
2008BL4031411-----2300---ACEXCBACLOMFAC4031411     00008BEG C & G BAL BROUGHT FORWARD FROM 2007             12283.00D2007-01-01          ----------                                       
2008BL4031411-----2310---ACEXCBACLOMFAC4031411     00010BEG C & G BAL BROUGHT FORWARD FROM 2007              2250.00D2007-01-01          ----------                                       
2008BL4031411-----2370---ACEXCBACLOMFAC4031411     00011BEG C & G BAL BROUGHT FORWARD FROM 2007              2250.00D2007-01-01          ----------                                       
2008BL4031411-----2388---ACEXCBACLOMFAC4031411     00012BEG C & G BAL BROUGHT FORWARD FROM 2007              4449.00D2007-01-01          ----------                                       
2008BL4031411-----3000---ACEXCBACLOMFAC4031411     00014BEG C & G BAL BROUGHT FORWARD FROM 2007            112161.32D2007-01-01          ----------                                       
2008BL4031411-----3150---ACEXCBACLOMFAC4031411     00016BEG C & G BAL BROUGHT FORWARD FROM 2007              2026.39D2007-01-01          ----------                                       
2008BL4031411-----3200---ACEXCBACLOMFAC4031411     00017BEG C & G BAL BROUGHT FORWARD FROM 2007                15.00D2007-01-01          ----------                                       
2008BL4031411-----3250---ACEXCBACLOMFAC4031411     00018BEG C & G BAL BROUGHT FORWARD FROM 2007                48.75D2007-01-01          ----------                                       
2008BL4031411-----3500---ACEXCBACLOMFAC4031411     00019BEG C & G BAL BROUGHT FORWARD FROM 2007             15354.73D2007-01-01          ----------                                       
2008BL4031411-----3800---ACEXCBACLOMFAC4031411     00020BEG C & G BAL BROUGHT FORWARD FROM 2007               116.10D2007-01-01          ----------                                       
2008BL4031411-----4010---ACEXCBACLOMFAC4031411     00021BEG C & G BAL BROUGHT FORWARD FROM 2007               798.74D2007-01-01          ----------                                       
2008BL4031411-----4035---ACEXCBACLOMFAC4031411     00022BEG C & G BAL BROUGHT FORWARD FROM 2007               676.11D2007-01-01          ----------                                       
2008BL4031411-----4055---ACEXCBACLOMFAC4031411     00023BEG C & G BAL BROUGHT FORWARD FROM 2007                73.82D2007-01-01          ----------                                       
2008BL4031411-----4061---ACEXCBACLOMFAC4031411     00024BEG C & G BAL BROUGHT FORWARD FROM 2007             32711.77D2007-01-01          ----------                                       
2008BL4031411-----4078---ACEXCBACLOMFAC4031411     00026BEG C & G BAL BROUGHT FORWARD FROM 2007               210.00D2007-01-01          ----------                                       
2008BL4031411-----4086---ACEXCBACLOMFAC4031411     00027BEG C & G BAL BROUGHT FORWARD FROM 2007               570.10D2007-01-01          ----------                                       
2008BL4031411-----4089---ACEXCBACLOMFAC4031411     00029BEG C & G BAL BROUGHT FORWARD FROM 2007               290.40D2007-01-01          ----------                                       
2008BL4031411-----4100---ACEXCBACLOMFAC4031411     00030BEG C & G BAL BROUGHT FORWARD FROM 2007                65.16D2007-01-01          ----------                                       
2008BL4031411-----4110---ACEXCBACLOMFAC4031411     00032BEG C & G BAL BROUGHT FORWARD FROM 2007              1805.24D2007-01-01          ----------                                       
2008BL4031411-----4115---ACEXCBACLOMFAC4031411     00034BEG C & G BAL BROUGHT FORWARD FROM 2007               243.79D2007-01-01          ----------                                       
2008BL4031411-----4116---ACEXCBACLOMFAC4031411     00035BEG C & G BAL BROUGHT FORWARD FROM 2007               138.03D2007-01-01          ----------                                       
2008BL4031411-----4166---ACEXCBACLOMFAC4031411     00036BEG C & G BAL BROUGHT FORWARD FROM 2007              1222.61D2007-01-01          ----------                                       
2008BL4031411-----4300---ACEXCBACLOMFAC4031411     00038BEG C & G BAL BROUGHT FORWARD FROM 2007              2104.83D2007-01-01          ----------                                       
2008BL4031411-----4302---ACEXCBACLOMFAC4031411     00040BEG C & G BAL BROUGHT FORWARD FROM 2007                 1.02D2007-01-01          ----------                                       
2008BL4031411-----4308---ACEXCBACLOMFAC4031411     00041BEG C & G BAL BROUGHT FORWARD FROM 2007               339.39D2007-01-01          ----------                                       
2008BL4031411-----4370---ACEXCBACLOMFAC4031411     00042BEG C & G BAL BROUGHT FORWARD FROM 2007                11.00D2007-01-01          ----------                                       
2008BL4031411-----4500---ACEXCBACLOMFAC4031411     00043BEG C & G BAL BROUGHT FORWARD FROM 2007               238.00D2007-01-01          ----------                                       
2008BL4031411-----4502---ACEXCBACLOMFAC4031411     00044BEG C & G BAL BROUGHT FORWARD FROM 2007                48.72D2007-01-01          ----------                                       
2008BL4031411-----4519---ACEXCBACLOMFAC4031411     00045BEG C & G BAL BROUGHT FORWARD FROM 2007                40.00D2007-01-01          ----------                                       
2008BL4031411-----4535---ACEXCBACLOMFAC4031411     00046BEG C & G BAL BROUGHT FORWARD FROM 2007                40.00D2007-01-01          ----------                                       
2008BL4031411-----4580---ACEXCBACLOMFAC4031411     00047BEG C & G BAL BROUGHT FORWARD FROM 2007              1280.00D2007-01-01          ----------                                       
2008BL4031411-----4590---ACEXCBACLOMFAC4031411     00048BEG C & G BAL BROUGHT FORWARD FROM 2007               500.00D2007-01-01          ----------                                       
2008BL4031411-----4616---ACEXCBACLOMFAC4031411     00049BEG C & G BAL BROUGHT FORWARD FROM 2007               138.00D2007-01-01          ----------                                       
2008BL4031411-----4700---ACEXCBACLOMFAC4031411     00050BEG C & G BAL BROUGHT FORWARD FROM 2007                31.01D2007-01-01          ----------                                       
2008BL4031411-----4928---ACEXCBACLOMFAC4031411     00051BEG C & G BAL BROUGHT FORWARD FROM 2007                10.00D2007-01-01          ----------                                       
2008BL4031411-----4937---ACEXCBACLOMFAC4031411     00052BEG C & G BAL BROUGHT FORWARD FROM 2007                31.38D2007-01-01          ----------                                       
2008BL4031411-----5000---ACEXCBACLOMFAC4031411     00053BEG C & G BAL BROUGHT FORWARD FROM 2007              2880.75D2007-01-01          ----------                                       
2008BL4031411-----5007---ACEXCBACLOMFAC4031411     00055BEG C & G BAL BROUGHT FORWARD FROM 2007               545.95D2007-01-01          ----------                                       
2008BL4031411-----5025---ACEXCBACLOMFAC4031411     00056BEG C & G BAL BROUGHT FORWARD FROM 2007                41.97D2007-01-01          ----------                                       
2008BL4031411-----5027---ACEXCBACLOMFAC4031411     00057BEG C & G BAL BROUGHT FORWARD FROM 2007               764.38D2007-01-01          ----------                                       
2008BL4031411-----5028---ACEXCBACLOMFAC4031411     00058BEG C & G BAL BROUGHT FORWARD FROM 2007                34.91D2007-01-01          ----------                                       
2008BL4031411-----5200---ACEXCBACLOMFAC4031411     00060BEG C & G BAL BROUGHT FORWARD FROM 2007               297.50D2007-01-01          ----------                                       
2008BL4031411-----5500---ACEXCBACLOMFAC4031411     00061BEG C & G BAL BROUGHT FORWARD FROM 2007            129782.86D2007-01-01          ----------                                       
2008BL4031411-----5610---ACEXCBACLOMFAC4031411     00065BEG C & G BAL BROUGHT FORWARD FROM 2007               202.08D2007-01-01          ----------                                       
2008BL4031411-----5625---ACEXCBACLOMFAC4031411     00066BEG C & G BAL BROUGHT FORWARD FROM 2007              3562.99D2007-01-01          ----------                                       
2008BL4031411-----5700---ACEXCBACLOMFAC4031411     00067BEG C & G BAL BROUGHT FORWARD FROM 2007               156.90D2007-01-01          ----------                                       
2008BL4031411-----5760---ACEXCBACLOMFAC4031411     00069BEG C & G BAL BROUGHT FORWARD FROM 2007             10957.88D2007-01-01          ----------                                       
2008BL4031411-----5770---ACEXCBACLOMFAC4031411     00071BEG C & G BAL BROUGHT FORWARD FROM 2007               498.24D2007-01-01          ----------                                       
2008BL4031411-----5773---ACEXCBACLOMFAC4031411     00073BEG C & G BAL BROUGHT FORWARD FROM 2007                 1.40D2007-01-01          ----------                                       
2008BL4031411-----5870---ACEXCBACLOMFAC4031411     00074BEG C & G BAL BROUGHT FORWARD FROM 2007               246.55D2007-01-01          ----------                                       
2008BL4031411-----5904---ACINCBACLOMFAC4031411     00075BEG C & G BAL BROUGHT FORWARD FROM 2007              1048.77D2007-01-01          ----------                                       
2008BL4031411-----6000---ACEXCBACLOMFAC4031411     00076BEG C & G BAL BROUGHT FORWARD FROM 2007               471.27D2007-01-01          ----------                                       
2008BL4031411-----6080---ACEXCBACLOMFAC4031411     00078BEG C & G BAL BROUGHT FORWARD FROM 2007                29.00D2007-01-01          ----------                                       
2008BL4031411-----6100---ACEXCBACLOMFAC4031411     00079BEG C & G BAL BROUGHT FORWARD FROM 2007              2279.22D2007-01-01          ----------                                       
