2008BL4631605-----2370---ACEXCBACLOMFAC4631605     00005BEG C & G BAL BROUGHT FORWARD FROM 2007              1440.00D2007-01-01          ----------                                       
2008BL4631605-----3050---ACEXCBACLOMFAC4631605     00006BEG C & G BAL BROUGHT FORWARD FROM 2007               709.50D2007-01-01          ----------                                       
2008BL4631605-----3200---ACEXCBACLOMFAC4631605     00007BEG C & G BAL BROUGHT FORWARD FROM 2007               265.21D2007-01-01          ----------                                       
2008BL4631605-----4013---ACEXCBACLOMFAC4631605     00008BEG C & G BAL BROUGHT FORWARD FROM 2007               727.16D2007-01-01          ----------                                       
2008BL4631605-----4035---ACEXCBACLOMFAC4631605     00009BEG C & G BAL BROUGHT FORWARD FROM 2007                 8.69D2007-01-01          ----------                                       
2008BL4631605-----4055---ACEXCBACLOMFAC4631605     00011BEG C & G BAL BROUGHT FORWARD FROM 2007               924.66D2007-01-01          ----------                                       
2008BL4631605-----4074---ACEXCBACLOMFAC4631605     00012BEG C & G BAL BROUGHT FORWARD FROM 2007             25000.00D2007-01-01          ----------                                       
2008BL4631605-----4075---ACEXCBACLOMFAC4631605     00014BEG C & G BAL BROUGHT FORWARD FROM 2007            585948.50D2007-01-01          ----------                                       
2008BL4631605-----4086---ACEXCBACLOMFAC4631605     00017BEG C & G BAL BROUGHT FORWARD FROM 2007                46.56D2007-01-01          ----------                                       
2008BL4631605-----4089---ACEXCBACLOMFAC4631605     00018BEG C & G BAL BROUGHT FORWARD FROM 2007              1475.77D2007-01-01          ----------                                       
2008BL4631605-----4110---ACEXCBACLOMFAC4631605     00019BEG C & G BAL BROUGHT FORWARD FROM 2007               306.73D2007-01-01          ----------                                       
2008BL4631605-----4300---ACEXCBACLOMFAC4631605     00020BEG C & G BAL BROUGHT FORWARD FROM 2007                14.39D2007-01-01          ----------                                       
2008BL4631605-----4301---ACEXCBACLOMFAC4631605     00021BEG C & G BAL BROUGHT FORWARD FROM 2007                73.20D2007-01-01          ----------                                       
2008BL4631605-----4308---ACEXCBACLOMFAC4631605     00022BEG C & G BAL BROUGHT FORWARD FROM 2007                73.94D2007-01-01          ----------                                       
2008BL4631605-----4616---ACEXCBACLOMFAC4631605     00024BEG C & G BAL BROUGHT FORWARD FROM 2007              2569.00D2007-01-01          ----------                                       
2008BL4631605-----4620---ACEXCBACLOMFAC4631605     00025BEG C & G BAL BROUGHT FORWARD FROM 2007               184.50D2007-01-01          ----------                                       
2008BL4631605-----4938---ACEXCBACLOMFAC4631605     00026BEG C & G BAL BROUGHT FORWARD FROM 2007               767.31D2007-01-01          ----------                                       
2008BL4631605-----5000---ACEXCBACLOMFAC4631605     00028BEG C & G BAL BROUGHT FORWARD FROM 2007                81.50D2007-01-01          ----------                                       
2008BL4631605-----5010---ACEXCBACLOMFAC4631605     00029BEG C & G BAL BROUGHT FORWARD FROM 2007               121.00D2007-01-01          ----------                                       
2008BL4631605-----5027---ACEXCBACLOMFAC4631605     00030BEG C & G BAL BROUGHT FORWARD FROM 2007               204.86D2007-01-01          ----------                                       
2008BL4631605-----5050---ACEXCBACLOMFAC4631605     00031BEG C & G BAL BROUGHT FORWARD FROM 2007               105.00D2007-01-01          ----------                                       
2008BL4631605-----5200---ACEXCBACLOMFAC4631605     00032BEG C & G BAL BROUGHT FORWARD FROM 2007               620.33D2007-01-01          ----------                                       
2008BL4631605-----5215---ACEXCBACLOMFAC4631605     00033BEG C & G BAL BROUGHT FORWARD FROM 2007              3785.72D2007-01-01          ----------                                       
2008BL4631605-----5500---ACEXCBACLOMFAC4631605     00034BEG C & G BAL BROUGHT FORWARD FROM 2007             74658.26D2007-01-01          ----------                                       
2008BL4631605-----5625---ACEXCBACLOMFAC4631605     00037BEG C & G BAL BROUGHT FORWARD FROM 2007              6147.41D2007-01-01          ----------                                       
2008BL4631605-----5760---ACEXCBACLOMFAC4631605     00038BEG C & G BAL BROUGHT FORWARD FROM 2007              4387.84D2007-01-01          ----------                                       
2008BL4631605-----5773---ACEXCBACLOMFAC4631605     00039BEG C & G BAL BROUGHT FORWARD FROM 2007                84.78D2007-01-01          ----------                                       
2008BL4631605-----6000---ACEXCBACLOMFAC4631605     00040BEG C & G BAL BROUGHT FORWARD FROM 2007                35.88D2007-01-01          ----------                                       
2008BL4631605-----6080---ACEXCBACLOMFAC4631605     00041BEG C & G BAL BROUGHT FORWARD FROM 2007                43.00D2007-01-01          ----------                                       
2008BL4631605-----6100---ACEXCBACLOMFAC4631605     00042BEG C & G BAL BROUGHT FORWARD FROM 2007              8176.72D2007-01-01          ----------                                       
2008BL4631605-----6200---ACEXCBACLOMFAC4631605     00044BEG C & G BAL BROUGHT FORWARD FROM 2007             32395.88D2007-01-01          ----------                                       
2008BL4631605-----1133---CBINCBACLOMFAC4631605     00002BEG C & G BAL BROUGHT FORWARD FROM 2007           1184967.00 2007-01-01          ----------                                       
2008BL4631605-----2008---CBEXCBACLOMFAC4631605     00003BEG C & G BAL BROUGHT FORWARD FROM 2007            187700.00 2007-01-01          ----------                                       
2008BL4631605-----4035---CBEXCBACLOMFAC4631605     00010BEG C & G BAL BROUGHT FORWARD FROM 2007              8275.00 2007-01-01          ----------                                       
2008BL4631605-----4074---CBEXCBACLOMFAC4631605     00013BEG C & G BAL BROUGHT FORWARD FROM 2007             25000.00 2007-01-01          ----------                                       
2008BL4631605-----4075---CBEXCBACLOMFAC4631605     00015BEG C & G BAL BROUGHT FORWARD FROM 2007            752864.00 2007-01-01          ----------                                       
2008BL4631605-----4519---CBEXCBACLOMFAC4631605     00023BEG C & G BAL BROUGHT FORWARD FROM 2007              4800.00 2007-01-01          ----------                                       
2008BL4631605-----4938---CBEXCBACLOMFAC4631605     00027BEG C & G BAL BROUGHT FORWARD FROM 2007             15165.00 2007-01-01          ----------                                       
2008BL4631605-----5500---CBEXCBACLOMFAC4631605     00035BEG C & G BAL BROUGHT FORWARD FROM 2007            137738.00 2007-01-01          ----------                                       
2008BL4631605-----5600---CBEXCBACLOMFAC4631605     00036BEG C & G BAL BROUGHT FORWARD FROM 2007             29068.00 2007-01-01          ----------                                       
2008BL4631605-----6100---CBEXCBACLOMFAC4631605     00043BEG C & G BAL BROUGHT FORWARD FROM 2007             24357.00 2007-01-01          ----------                                       
2008BL4631613-----1133---ACINCBACLOMFAC4631613     00001BEG C & G BAL BROUGHT FORWARD FROM 2007            353435.91C2007-01-01          ----------                                       
2008BL4631613-----2010---ACEXCBACLOMFAC4631613     00004BEG C & G BAL BROUGHT FORWARD FROM 2007             64249.13D2007-01-01          ----------                                       
2008BL4631613-----2310---ACEXCBACLOMFAC4631613     00005BEG C & G BAL BROUGHT FORWARD FROM 2007              4710.00D2007-01-01          ----------                                       
2008BL4631613-----2370---ACEXCBACLOMFAC4631613     00006BEG C & G BAL BROUGHT FORWARD FROM 2007              1000.00D2007-01-01          ----------                                       
2008BL4631613-----3000---ACESCBACLOMFAC4631613     00007BEG C & G BAL BROUGHT FORWARD FROM 2007              1636.00D2007-01-01          ----------                                       
2008BL4631613-----3000---ACEXCBACLOMFAC4631613     00008BEG C & G BAL BROUGHT FORWARD FROM 2007             37652.21D2007-01-01          ----------                                       
2008BL4631613-----3050---ACEXCBACLOMFAC4631613     00009BEG C & G BAL BROUGHT FORWARD FROM 2007              6670.55D2007-01-01          ----------                                       
2008BL4631613-----3150---ACEXCBACLOMFAC4631613     00010BEG C & G BAL BROUGHT FORWARD FROM 2007                60.49D2007-01-01          ----------                                       
2008BL4631613-----3250---ACEXCBACLOMFAC4631613     00011BEG C & G BAL BROUGHT FORWARD FROM 2007               216.76D2007-01-01          ----------                                       
2008BL4631613-----3500---ACESCBACLOMFAC4631613     00012BEG C & G BAL BROUGHT FORWARD FROM 2007               973.20D2007-01-01          ----------                                       
2008BL4631613-----3500---ACEXCBACLOMFAC4631613     00013BEG C & G BAL BROUGHT FORWARD FROM 2007             11135.58D2007-01-01          ----------                                       
2008BL4631613-----4013---ACEXCBACLOMFAC4631613     00014BEG C & G BAL BROUGHT FORWARD FROM 2007               195.00D2007-01-01          ----------                                       
2008BL4631613-----4035---ACEXCBACLOMFAC4631613     00015BEG C & G BAL BROUGHT FORWARD FROM 2007              4271.61D2007-01-01          ----------                                       
2008BL4631613-----4055---ACEXCBACLOMFAC4631613     00017BEG C & G BAL BROUGHT FORWARD FROM 2007              2041.12D2007-01-01          ----------                                       
2008BL4631613-----4061---ACEXCBACLOMFAC4631613     00018BEG C & G BAL BROUGHT FORWARD FROM 2007              3204.02D2007-01-01          ----------                                       
2008BL4631613-----4074---ACEXCBACLOMFAC4631613     00020BEG C & G BAL BROUGHT FORWARD FROM 2007             25000.00D2007-01-01          ----------                                       
2008BL4631613-----4075---ACEXCBACLOMFAC4631613     00022BEG C & G BAL BROUGHT FORWARD FROM 2007             31790.49D2007-01-01          ----------                                       
2008BL4631613-----4085---ACEXCBACLOMFAC4631613     00024BEG C & G BAL BROUGHT FORWARD FROM 2007                19.42D2007-01-01          ----------                                       
